team1,team2,toss_winner_01,toss_decision_01,venue,city,team_1_lighting_effectiveness,team_2_lighting_effectiveness,series_name,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team1_top4_avg_runs,team2_top4_avg_runs,team1_top4_eco,team2_top4_eco,team1_top4_bats_strike,team2_top4_bats_strike,team1_top2_wck,team2_top2_wck,team1_avg_top4_ag,team2_avg_top4_ag,team1_eco_bot4_ag,team2_eco_bot4_ag,team1_eco_top4_ag,team2_eco_top4_ag,team1_bot4_eco,team2_bot4_eco,team1_avg_top4_ve,team2_avg_top4_ve,team1_eco_top4_ve,team2_eco_top4_ve,team1_eco_bot4_ve,team2_eco_bot4_ve,team1_avg_top4_in,team2_avg_top4_in,team1_eco_top4_in,team2_eco_top4_in,team1_eco_bot4_in,team2_eco_bot4_in
77,47,0,0,84,98,0.7333333333333333,0.4666666666666667,52,1.0714285714285714,0.6721311475409836,173.6,60.0,166.0,33.37138047138047,30.335227272727273,8.07155303030303,8.81766447368421,132.24451683501684,133.2044237012987,1.5227272727272727,1.4659090909090908,40.75,38.25,11.24125,11.98875,7.75875,9.9575,10.151458333333332,9.519375,39.25,26.083333333333332,10.763333333333334,10.75,12.918333333333333,12.27,39.515151515151516,34.2625,8.377142857142857,8.489583333333332,10.638437499999998,9.249583333333334
65,99,0,0,71,59,0.6153846153846154,0.3333333333333333,52,1.8571428571428568,2.9047619047619047,167.13333333333333,50.0,172.5,24.205938697318008,26.574107142857144,7.732698854349312,7.976735294117647,109.00188936781609,109.75666964285715,1.5633116883116882,1.3382352941176472,41.854166666666664,24.791666666666664,9.379999999999999,9.333124999999999,5.84375,8.458124999999999,10.279275793650793,9.870874183006535,30.8125,33.275,6.255208333333333,8.175851190476191,10.676874999999999,9.237976190476191,31.552083333333332,26.956845238095237,6.5903125,7.9160119047619055,10.179583333333333,9.539553571428572
83,122,0,1,4,34,0.0,1.0,58,0.3333333333333333,0.2592592592592592,127.44444444444444,0.0,0.0,8.208333333333334,19.958333333333332,8.041210317460317,8.243125,0.0,77.18166666666667,1.5,0.65,10.5,19.5,6.7125,7.5625,6.7125,7.5625,8.041210317460317,8.243125,10.166666666666666,21.75,9.03375,8.3025,9.03375,8.3025,8.333333333333334,21.75,7.1425,7.781666666666666,7.1425,7.781666666666666
129,53,0,1,120,112,0.8666666666666667,0.2222222222222222,71,0.6666666666666666,3.857142857142857,129.26666666666668,80.0,134.375,22.77777777777778,27.20267857142857,5.556734432234432,6.110666666666667,107.01069444444445,103.71953571428571,1.7333333333333334,1.6,20.96666666666667,27.508333333333333,7.436625,9.770624999999999,5.8888750000000005,6.621083333333333,6.115008241758241,9.90025,21.9375,24.5,4.589375,7.355,7.095000000000001,9.7075,25.889880952380953,28.017857142857142,5.076860119047619,6.055875,6.71725,9.94625
51,9,0,0,0,1,0.6666666666666666,0.45454545454545453,23,2.875,3.857142857142857,169.26666666666668,0.0,158.6153846153846,32.850433624031005,16.493877099911582,7.551693121693122,7.314924242424242,121.35647781007751,104.19964750957854,1.217857142857143,1.3456521739130434,39.25,14.0,9.3325,10.5,8.165,7.875,10.915035714285715,8.639559420289855,35.125,9.75,9.06125,8.24,10.81125,10.25,32.886892712550605,16.738888888888887,8.024197368421053,7.3668055555555565,11.458163054695563,10.133125000000001
40,58,0,1,100,20,0.5,0.5,79,0.4166666666666667,0.5121951219512195,162.2,66.67,164.8181818181818,19.249465811965813,25.73747915588523,8.03328869047619,8.553345959595958,115.95706463675214,112.75443138692427,1.5,1.4741379310344827,23.75,22.875,9.62875,7.98,6.25375,6.4625,9.614967948717949,10.961492610837439,21.75,26.063492063492063,7.91,8.165059523809523,10.285,10.1845,18.875,28.1,6.618333333333334,7.4812916666666665,10.180833333333334,9.876291666666667
103,24,0,0,57,9,0.5,0.5,35,1.0,1.4878048780487805,174.93333333333334,100.0,171.5,28.5226482976483,24.333966990863544,8.196799603174602,7.814137748452264,123.27918164268165,111.04626425729442,1.2857142857142856,1.4715909090909092,32.833333333333336,31.666666666666664,10.9375,9.354583333333334,8.529166666666667,7.520833333333333,8.822619047619048,8.796996527777777,38.9375,28.25,9.394583333333333,7.27,11.050833333333333,9.6875,27.590625,26.48392857142857,8.934789772727273,7.692500000000001,9.450977272727272,9.194446428571428
103,103,0,1,92,56,0.6666666666666666,0.75,35,1.3333333333333333,0.5061728395061729,181.2,66.67,142.5,28.5226482976483,32.39918414918415,8.196799603174602,7.44687134502924,123.27918164268165,120.59728802447552,1.5357142857142856,1.7171052631578947,28.0,15.375,9.71,8.1875,4.6025,7.125,9.4415,8.68937134502924,39.0,30.916666666666668,4.165,8.301666666666668,6.5825,9.229166666666668,32.125,30.45,5.842666666666666,8.076833333333333,8.995000000000001,9.004333333333333
65,97,0,1,41,63,0.6428571428571429,0.7142857142857143,52,1.3,1.3278688524590163,170.8,100.0,162.26666666666668,25.872605363984675,34.7875,7.732698854349312,9.021875,111.3131567289272,141.103,1.5633116883116882,1.4285714285714286,52.375,39.375,12.0725,14.395,7.21875,9.92625,9.246812025534851,11.819375,25.5625,40.6875,7.396805555555556,9.432500000000001,9.166193181818182,13.745000000000001,26.25625,42.63333333333333,7.948156565656566,9.590833333333332,10.201492424242424,14.2075
111,9,0,1,103,103,0.6666666666666666,0.7142857142857143,13,1.6666666666666667,2.9047619047619047,167.73333333333332,100.0,154.71428571428572,27.989535330261134,17.936184792219276,7.645344348086125,7.314924242424242,118.56751576246334,104.18736063218391,1.4150717703349283,1.2000000000000002,47.25,9.0,7.0,11.5825,5.465,8.5625,11.684635416666666,8.6859,30.875,9.0,6.9825,8.5625,7.8575,11.5825,30.354166666666664,20.75,6.547083333333333,6.767916666666666,7.787916666666667,9.51625
119,104,0,0,90,37,0.375,0.75,12,1.0,0.6039603960396039,159.64285714285714,0.0,149.6,24.729166666666668,27.90625,7.8067738095238095,7.51359126984127,107.70352272727273,130.83395833333333,1.75,1.7222222222222223,30.791666666666664,31.666666666666664,11.08375,9.25,7.03125,7.326666666666666,9.485223214285714,13.10388888888889,24.052083333333332,29.941666666666666,8.204333333333333,7.792916666666667,10.054333333333332,8.944166666666668,24.46875,28.560714285714287,8.091309523809525,7.529910714285714,9.812666666666665,13.093125
103,93,0,0,75,25,0.6,0.25,35,3.2,1.0,181.46666666666667,33.33,177.16666666666666,28.5226482976483,23.54722222222222,8.196799603174602,7.6106016042780755,122.43832305682307,138.1784236111111,1.2857142857142856,1.2363636363636363,28.75,21.0,9.96125,9.04125,8.7425,7.75,8.822619047619048,9.908482323232324,39.25,20.625,6.88,7.850208333333333,6.88,10.605625,27.590625,23.41801948051948,8.934789772727273,7.797217261904763,9.450977272727272,10.116904761904763
68,93,0,0,75,25,0.6363636363636364,0.5333333333333333,35,3.0,0.6721311475409836,181.2142857142857,0.0,173.375,31.77619047619048,25.238398692810456,6.610888888888889,8.732250754147813,109.55828571428572,135.18335008169933,1.85,1.2153846153846155,53.5,26.0,12.4875,15.875,5.2875,11.415,10.516488095238095,11.714944444444445,53.5,22.458333333333332,5.2875,9.057500000000001,12.4875,12.82125,38.95,24.70648101898102,7.001730769230769,8.689892857142858,11.578125,11.759553571428569
55,124,0,0,27,47,0.375,0.5555555555555556,18,1.2222222222222223,1.0,171.0,0.0,160.1875,23.083823529411767,22.277626811594203,7.119610983981693,7.251375,89.2585318627451,113.73480480072465,1.4916666666666667,1.55,33.25,20.416666666666668,8.914166666666667,8.459166666666667,5.491666666666666,6.23,9.253604166666666,10.161160714285714,29.083333333333332,13.0,5.908333333333333,5.75,10.053333333333333,9.20875,26.739285714285714,20.653846153846153,7.100320512820513,7.491369047619047,8.998020833333333,10.728461538461538
26,18,0,0,76,58,0.6666666666666666,0.0,36,1.3,1.0,147.85714285714286,75.0,148.75,27.550595238095237,19.95,6.906832792207792,8.432291666666666,103.14799107142858,98.392,1.390909090909091,1.7333333333333334,29.5,24.875,7.91625,10.25,6.97,8.083333333333334,7.225696428571428,11.11875,30.5,34.75,7.29125,8.229166666666666,7.89375,10.416666666666666,31.1875,19.75,7.30275,8.8125,7.65975,12.53125
2,120,0,0,103,103,0.4,0.7333333333333333,11,2.5,1.3278688524590163,161.06666666666666,33.33,152.41666666666666,34.425625,21.209182340647857,7.755460714285714,7.668144586894587,122.44437500000001,108.92221943573668,1.2321428571428572,1.752234993614304,43.625,40.875,8.739583333333334,9.617916666666666,7.71875,8.280416666666667,8.530579761904763,8.626310344827587,38.0,21.456845238095237,8.0,6.814985119047619,8.0,9.277083333333334,40.28125,20.992424242424242,8.071369047619047,7.279193813131314,8.071369047619047,9.067430555555557
113,88,0,0,54,68,0.7272727272727273,0.5714285714285714,69,0.4545454545454545,1.0,140.58333333333334,100.0,140.43333333333334,22.76864801864802,24.010055916305916,8.84512987012987,7.391414835164835,130.21061305361303,136.91262288059164,1.1,1.1126373626373627,25.25,31.875,11.067499999999999,10.0125,9.067499999999999,5.12875,10.270555555555555,9.265044642857143,28.125,33.3125,10.05,7.5125,12.63,10.739374999999999,22.1875,25.083333333333336,9.454374999999999,6.37,11.034375,9.02625
2,94,0,1,78,86,0.3333333333333333,0.7333333333333333,11,1.1538461538461535,0.7530864197530864,165.4,0.0,143.23076923076923,25.531153846153845,23.997772988505744,7.9490718253968256,7.075688405797101,120.58900892857143,128.8573022372742,1.3630952380952381,1.6263157894736842,21.875,23.875,9.4175,6.02125,7.396249999999999,5.27125,9.015148214285714,7.978321524966262,22.5,31.239285714285714,5.5625,6.151785714285714,6.52,7.795404761904762,28.05684523809524,29.061868686868685,8.0719375,6.01875,9.2991875,7.340131118881119
142,108,0,0,81,17,0.3333333333333333,0.0,59,7.0,41.0,155.26666666666668,0.0,0.0,23.823169642857142,15.8375,6.8623438057041,8.997833333333334,105.93033847117795,91.47825,1.2714285714285714,1.0,49.5,23.0,7.74,13.75,5.4275,10.75,8.763950534759358,10.6545,36.916666666666664,23.0,4.833333333333333,10.75,6.83375,13.75,36.4875,14.25,6.19375,8.943125,8.397,10.099375
122,70,0,0,103,103,0.8,0.4,11,1.5454545454545454,81.0,163.6,100.0,147.5,27.562426318891838,25.40544871794872,7.566960376368272,7.320625,114.50336266511266,118.87749417249417,1.752234993614304,1.3522727272727273,36.625,31.5,8.32625,8.64625,7.13875,6.89625,8.275051085568327,10.507310606060607,31.004464285714285,29.75,6.724151785714286,6.4375,8.567142857142857,8.3125,32.22575757575758,29.625757575757575,7.1174715909090915,7.09975,8.675,9.486875000000001
66,134,0,1,88,22,0.2857142857142857,0.3076923076923077,69,1.5,1.0,149.53333333333333,0.0,151.1,22.660416666666666,29.88301282051282,8.107986111111112,7.316666666666666,119.74755208333333,138.6193717948718,1.3666666666666667,1.5,21.0,26.75,10.0,6.825,5.8,5.625,10.250522727272728,10.581666666666667,21.0,23.791666666666668,5.8,7.2,10.0,9.7875,22.854166666666664,31.791666666666664,7.029999999999999,6.1104166666666675,11.65,8.752083333333333
77,99,0,0,71,59,0.5,0.2,52,1.7777777777777777,1.975609756097561,171.07692307692307,50.0,169.46666666666667,33.898579545454545,24.235714285714288,7.495095238095238,8.381735294117647,124.76882081228956,93.73601190476191,1.6238095238095238,1.0882352941176472,43.145833333333336,27.1875,9.35125,9.920833333333334,7.102083333333334,8.156666666666666,8.499375,9.605555555555556,32.5,29.75,7.279166666666667,7.97585119047619,9.660416666666666,8.88172619047619,39.515151515151516,27.604166666666664,7.62225,8.066011904761904,9.660937500000001,9.125714285714285
51,138,0,0,118,7,0.8,0.36363636363636365,29,0.9333333333333332,1.975609756097561,175.2,100.0,156.66666666666666,29.112100290697676,25.303738285932223,7.576607142857142,8.289279556650246,135.7413791989664,120.54252094230141,1.2607142857142857,1.5476190476190474,28.05952380952381,29.6875,9.3675,10.497261904761904,6.783541666666666,7.752321428571428,11.250285714285713,10.316167582417581,29.125,33.375,6.27,7.3149999999999995,9.120000000000001,8.44,27.776928534571724,26.943473193473192,7.971384868421053,8.683999542124543,11.650767221362228,10.260833333333332
97,120,0,1,30,71,0.6,1.0,11,2.111111111111111,1.3278688524590163,177.66666666666666,40.0,159.1818181818182,32.66610644257703,24.695293451758968,7.0562092391304345,7.668144586894587,131.17627450980393,119.00610832462556,1.6263157894736842,1.752234993614304,35.608333333333334,20.525,7.04,8.821541666666667,5.965,8.047541666666667,7.6543741565452095,8.626310344827587,44.833333333333336,16.625,5.7804166666666665,8.385,7.57,9.40625,35.54520202020202,24.020833333333332,6.216477272727272,7.5995357142857145,7.945131118881119,9.681517857142858
21,54,0,0,117,74,0.6923076923076923,0.5714285714285714,35,0.7272727272727273,0.5061728395061729,168.93333333333334,100.0,170.66666666666666,34.054563492063494,26.57844551282051,7.746146825396826,7.204656432748538,120.55209325396825,114.37473197115385,1.3194444444444444,1.1294871794871795,25.625,32.0,8.49375,7.65625,6.9075,6.21875,11.092248015873016,10.228207188644689,28.729166666666664,30.270833333333332,7.071875,6.5585,8.8375,12.572916666666666,32.760416666666664,25.232352941176472,7.931904761904761,7.417237394957983,11.47267857142857,12.483830128205128
77,99,0,0,84,98,0.6666666666666666,0.3333333333333333,52,1.8888888888888888,1.9523809523809523,177.66666666666666,80.0,194.4,35.52478956228956,31.463392857142857,7.853136363636363,8.559055555555556,137.35690319865319,124.84516964285716,1.5227272727272727,1.25,60.8125,35.583333333333336,11.885,14.096666666666668,7.530833333333334,10.645,10.243958333333333,10.705833333333333,59.25,36.5,9.513333333333334,10.04125,12.833333333333334,12.85375,44.11515151515152,33.08184523809524,7.5771428571428565,8.916964285714286,10.7309375,10.481875
33,125,0,0,98,87,0.75,0.625,17,0.5714285714285714,1.0,142.75,100.0,146.66666666666666,24.856303418803417,27.647222222222222,6.5332341269841265,6.986962121212121,97.29844017094018,112.43761965811966,2.2777777777777777,1.5,21.666666666666668,23.416666666666668,7.381666666666667,7.204166666666667,6.370833333333334,4.6899999999999995,7.702053571428571,8.889395881895881,19.916666666666668,24.0125,5.855833333333333,6.081666666666667,7.56375,7.7363333333333335,23.291666666666668,35.858333333333334,5.762083333333333,6.6275,6.808666666666666,9.625416666666668
